accel_x_kf_mean,accel_x_kf_std,accel_x_kf_rms,accel_x_kf_skew,accel_y_kf_mean,accel_y_kf_std,accel_y_kf_rms,accel_y_kf_skew,accel_z_kf_mean,accel_z_kf_std,accel_z_kf_rms,accel_z_kf_skew,yaw_mean,yaw_std,yaw_rms,yaw_skew,speed_mean,speed_std,speed_rms,speed_skew,yaw_range,speed_range,harsh_accel_count,harsh_brake_count,harsh_turn_count,jerk_x_mean,jerk_y_mean,jerk_z_mean,lat_long_ratio,brake_accel_ratio,driver_id,behavior,road,trip_folder
-0.01201,0.0151621205640899,0.0193424403837778,0.1272046017745892,-0.00483,0.019961991383627,0.0205380135358802,-0.2328374876864633,0.0034,0.0213836386052514,0.0216522516150168,-1.064252501057111,-2.96231,0.0212916392041571,2.962386515969852,0.210013855054458,88.87734926608951,4.353281554538374,88.98389895289793,0.1044270489650683,0.0709999999999997,13.59168234851326,0,0,0,0.0129595959595959,0.0085959595959595,0.0089090909090909,0.9619274241522904,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01086,0.0163639970667315,0.0196397555992939,-0.113458538007937,-0.0100299999999999,0.0146577317481252,0.0177609121387388,0.7436701681082593,0.00384,0.0362391280248297,0.036442008726194,-2.123092871110887,-2.81202,0.0723519149712016,2.812950635898184,0.2200552276851354,88.1840974783591,2.476224119582471,88.21885702027167,-0.5889613394214239,0.2399999999999997,8.860180654873972,0,0,0,0.0143333333333333,0.0087676767676767,0.0091616161616161,1.059214903526281,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0120999999999999,0.012887590930814,0.0176776695296636,0.4915991641967766,0.0042,0.0143506097431433,0.0149525917485899,0.0516443898405487,-0.0032,0.0353423258996914,0.0354868989910361,-1.1173375357998097,-2.61095,0.0357094875348274,2.6111941846595785,-0.300267743745225,84.17181407602557,2.701235271916352,84.2151468373906,0.219918912504442,0.1169999999999999,8.537523522770059,0,0,0,0.012080808080808,0.008070707070707,0.0103434343434343,1.351254480286738,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0055599999999999,0.0245390790373233,0.0251610810578559,-0.2974528774995953,0.01301,0.0170431775206385,0.0214413152581645,0.2840293629346624,0.00163,0.0187689397676054,0.018839585982712,-0.1526478925948733,-2.56688,0.0248717832090905,2.567000494740895,-1.6782201014681182,77.60319269853217,1.3531690541310253,77.61498942533314,0.35641212892524,0.0919999999999996,4.928641324802399,0,0,0,0.020080808080808,0.0111111111111111,0.0089797979797979,1.13536076326774,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0017099999999999,0.0453800165271014,0.0454122230242035,1.0044591722871268,-0.0052,0.0269799925871005,0.0274765354439019,-0.4137891801910663,-0.00583,0.0523478853441091,0.0526715293113841,-1.7213305350061738,-2.72517,0.0468815646069966,2.7255732259471586,0.4701640625619022,68.3076876176138,4.587250370503234,68.46154434152938,0.7588539687097589,0.145,13.80048927361694,0,0,0,0.0265858585858585,0.0146262626262626,0.0146767676767676,1.573597056117755,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0034599999999999,0.0275983405298217,0.0278143847675982,0.5467940585324319,-0.00554,0.0222820196571136,0.0229604006933677,0.3902377886288782,-0.00874,0.0347202016123178,0.0358033517984001,0.8200503699813189,0.09816,0.0451346252892388,0.108039437243999,0.72770607075363,86.77817178856793,2.949613200829279,86.8282863875633,0.3070810679262904,0.137,8.882206515058371,0,0,0,0.0168787878787878,0.0095959595959595,0.0111919191919191,1.1583949313621966,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00824,0.0354262953185906,0.0363719672275229,-0.5741091791611541,0.01406,0.0296832680141523,0.0328447864964898,0.3619105055925231,-0.00634,0.0341831010881107,0.0347660754184305,-0.8188914519710808,0.07648,0.075534823756993,0.1074927904559184,0.2511679149320797,91.92061155500922,1.8083669850170256,91.9383979618929,0.5208806952012388,0.218,4.893792255685327,0,0,0,0.0224040404040404,0.0109090909090909,0.012070707070707,0.9547581903276128,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00889,0.0221205311871121,0.0238400922817005,-0.9707033949045644,0.0136199999999999,0.02195485367749,0.0258364084191282,0.2446069081970701,-0.00387,0.0273662766923087,0.0276385600203773,0.1727669220218148,-0.1083199999999999,0.0539557003475999,0.1210142140411613,-0.029293306146159,92.16283712354024,1.230805660598033,92.1710552680958,0.1373161120278518,0.174,3.690196681008004,0,0,0,0.0163737373737373,0.0079595959595959,0.0089090909090909,0.8617443012884047,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0119099999999999,0.0131856702522094,0.0177682300750524,-0.3787912171084194,0.00021,0.0202411931466502,0.0202422824799971,-0.062804531708781,-0.00652,0.031849169533914,0.0325096908628796,-0.7384099055292984,-0.2376,0.0194128823207683,0.2383917364339628,0.1043972643294159,90.03715642286417,1.8351669402696644,90.05585696896104,0.1425099997736143,0.067,5.385617701290727,0,0,0,0.0108383838383838,0.0069696969696969,0.0083131313131313,0.8925262507720814,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01299,0.0121675757651226,0.0177985954502033,-0.2192903638193907,-0.00454,0.0219382861682493,0.0224031247820477,0.3566106740508231,0.00058,0.016522820582455,0.0165329973084132,-0.2408450617612678,-0.22703,0.0405046799765163,0.2306149388049265,0.2690305102982258,87.99420805162877,1.1396014226829323,88.00158715634572,0.7203756769356625,0.127,4.311647203441922,0,0,0,0.0101818181818181,0.0067979797979797,0.0065858585858585,0.7829581993569131,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0106099999999999,0.0136725235417606,0.0173063572134634,-0.2868355489001508,-0.0016199999999999,0.0221078176218278,0.0221670927277349,0.736870725696733,0.00192,0.0124158608239622,0.0125634390196315,-0.1520011903379335,-0.05344,0.0428360409001578,0.0684891232240565,-0.2164854874065334,91.22358727719732,0.9775460385970082,91.2288247867855,-0.3090943204383838,0.174,3.08202212661341,0,0,0,0.0108787878787878,0.0076363636363636,0.006050505050505,0.8132458233890213,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00886,0.0141435639073042,0.016689517668285,0.1337088336623353,0.0030299999999999,0.0200651214798216,0.0202926094921279,-0.3741489229033891,-4.000000000000002e-05,0.0140832666665088,0.0140833234713969,0.3433848695808994,0.06348,0.0168175384643532,0.0656699322369073,-0.7162886324062784,89.14007897971732,1.3151383260046907,89.14977997351849,0.4174709809455323,0.056,4.706976029502144,0,0,0,0.0126565656565656,0.0079292929292929,0.0058787878787878,0.8006932409012131,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00975,0.0140686708682803,0.0171169506630123,0.1231170005582664,-0.0015,0.0285347156986012,0.0285741141594975,0.2059742942833395,-0.00559,0.0181995027404596,0.0190386449097618,0.3640031935346674,0.0979199999999999,0.0098546232804709,0.0984146330583008,0.1060249462391738,89.47988014751077,0.9135460137387232,89.48454345601874,-0.7715211850915199,0.039,2.8831591886908257,0,0,0,0.0121111111111111,0.0066565656565656,0.0069797979797979,0.5484753713838937,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01089,0.0237852454265244,0.0261597018331631,-0.1820649324249303,0.00804,0.0333391421605295,0.0342948975796692,0.4963379754969088,-0.0014099999999999,0.0136755950510389,0.0137480907765405,-0.0012840538275323,0.04487,0.0326614926174539,0.0554985585398395,-0.1784138287063343,89.6027962507683,0.2454967101381527,89.6031325601476,0.3756870215658093,0.138,0.8941610325752976,0,0,0,0.018010101010101,0.0111717171717171,0.0088181818181818,0.701086956521739,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01055,0.0298128747355903,0.03162451580657,0.2314344611568099,-0.00175,0.0490451577630248,0.0490763690588454,0.0941404883669096,-0.0010299999999999,0.016859688609224,0.0168911219283977,-0.3206124621304492,-0.1347,0.0423772344543624,0.1412087815966131,0.4270625484080543,88.17117885679167,0.47858624730717,88.17247771154246,0.4719186766603954,0.15,2.2131530424093317,0,0,0,0.0224949494949494,0.0132828282828282,0.0095656565656565,0.5309461702632203,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0104999999999999,0.015502580430367,0.0187237816693102,-0.1946676212504622,-0.00341,0.0302040047013636,0.0303958878797774,0.0035299287670931,0.0001299999999999,0.0120363241897183,0.0120370262108213,0.2528515694163382,-0.14143,0.0396631453619099,0.1468863846651554,0.0516625674732257,86.9259151813153,1.7768974347095186,86.94407452266486,-1.0503831429690276,0.109,5.8820221266133785,0,0,0,0.0135959595959595,0.0102828282828282,0.008090909090909,0.5669902912621357,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0098,0.0122914604502475,0.0157200508905028,-0.400731538273229,0.0027999999999999,0.0373384520300453,0.0374432904536981,-0.382339817431607,-2.0000000000000086e-05,0.0173014334666235,0.0173014450263554,-0.3245719755658301,-0.02938,0.0244093342801478,0.0381968585095685,-0.7957304268308178,85.46918469575907,1.8016851998445025,85.4881722936987,-0.6219929503422937,0.08,5.1382298709281,0,0,0,0.0106363636363636,0.013080808080808,0.0064343434343434,0.4508960573476704,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00971,0.0145926659661625,0.0175279776357684,0.1774776630907653,0.00482,0.0195117298054273,0.0200982586310356,0.6525088566439087,-0.0033499999999999,0.0176444750559488,0.0179596770572301,0.0190283539387041,-0.06376,0.0372964126961293,0.0738671780969058,-0.4976718878326922,86.75201751690223,1.366382979323718,86.76277742038405,-1.0286633742244902,0.125,4.830977258758438,0,0,0,0.013070707070707,0.0091010101010101,0.0068686868686868,0.9691780821917808,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00543,0.0162967818909133,0.0171776016952309,0.2816088047567268,0.00377,0.0435503972427347,0.0437132702963299,-0.4142383603040169,-0.0016,0.0204606940253746,0.0205231576517844,-0.1531523831658533,-0.23445,0.048728713301297,0.2394604142650722,0.1401633312717501,86.33918100799019,1.8183793839527256,86.35832722276685,-0.8471917215006391,0.184,5.190411800860488,0,0,0,0.0136868686868686,0.0141313131313131,0.0072525252525252,0.4159084238332844,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01037,0.0209526394518685,0.0233784088423485,0.0474170778558278,0.00643,0.0500957593015616,0.0505067322245262,-0.6186183550849194,-0.0013,0.0149796528664719,0.01503595690337,0.0965041842347834,-0.38391,0.0281634852246663,0.3849416449281631,0.2449154971848457,91.3261745543946,2.8313309646003995,91.37005304677706,-0.1061788078910861,0.118,8.587031346035644,0,0,0,0.018060606060606,0.0148181818181818,0.0065050505050505,0.459264599855804,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01137,0.0204292217179216,0.0233801197601723,0.3109688841970141,-0.00105,0.0405828473619089,0.0405964284143322,0.2037991370406308,-0.00181,0.018122193575834,0.0182123584414539,-0.3416660265277487,-0.4510699999999999,0.0189289487293932,0.4514669976864311,-0.5562868001399962,91.35518899815612,2.5293433355372934,91.3901971471659,-0.5203705080093348,0.06,7.554056545789777,0,0,0,0.0153333333333333,0.0124040404040404,0.0075656565656565,0.5358320839580211,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01798,0.030244001058061,0.035184939960159,0.7983016837108564,0.01355,0.0232143813184844,0.0268795461271205,0.0237567264206146,0.0013,0.0263250830957852,0.0263571622144721,0.0310808000314586,-0.51386,0.0314579147433519,0.5148220080765779,-0.7111490804232432,88.37001843884447,0.6073457931769344,88.3721054846732,0.2586112035428364,0.1069999999999999,1.6935464044253197,0,0,0,0.0209494949494949,0.013,0.0086060606060606,1.3160092807424597,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0164699999999999,0.0234629303370231,0.0286665310074309,0.0284604994648006,0.00638,0.0287220403174983,0.0294221005368413,0.1082515226224596,-0.0016399999999999,0.0236019151765275,0.0236588249919559,0.8121296375970862,-0.56845,0.0077979163883693,0.5685034828389356,0.0449441530784555,89.5307246465888,0.8196926017777216,89.53447688854116,-1.11125887473472,0.0299999999999999,3.151075599262441,0,0,0,0.0181919191919191,0.0102020202020202,0.0073333333333333,0.963229078613694,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0106699999999999,0.0183837183398789,0.0212558227316657,0.3308222496752346,-0.01935,0.0326843617040321,0.0379827592467951,-0.1719603597410299,0.00575,0.0115968745789544,0.0129441106299351,0.1167268550187701,-0.5124100000000001,0.0583011312068642,0.5157160362059725,0.5189900859336359,90.14834665027658,2.1022446087506506,90.17285531784748,0.0138167419146225,0.2129999999999999,6.341702519975442,0,0,0,0.0141616161616161,0.012090909090909,0.0075858585858585,0.5609599999999999,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0152,0.0181411135270137,0.0236672769874356,-0.5160716757967778,0.0023099999999999,0.0240535631456131,0.0241642297621918,-0.6996032720895587,-0.00182,0.0161544916354554,0.0162566909301985,0.4713298014908266,-0.13141,0.1193795706978375,0.1775389253093529,-0.1570615981576606,88.6418921327597,2.0539380427283085,88.66568503293237,0.1545353170989605,0.436,6.828334357713558,0,0,0,0.0135151515151515,0.0079191919191919,0.0067474747474747,0.918481012658228,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01711,0.0178392236378156,0.0247182119094403,0.4333554880894664,0.00579,0.020488677360923,0.0212910779435894,-0.6605033719499694,-0.01033,0.0127420995130315,0.0164033533157095,0.9820681141641384,0.18696,0.0593182804875529,0.1961445895251765,-0.3210457792040964,91.1387000614628,0.4602120776785254,91.13986199270724,-0.2374987023979345,0.205,1.6765519360786811,0,0,0,0.0131717171717171,0.0112121212121212,0.0076868686868686,1.1636060100166947,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01598,0.0154777130093563,0.0222467975223401,0.121263877124927,0.00199,0.0228422831608401,0.0229288028470742,0.2329624292734838,0.00561,0.0236976349030868,0.0243526179290851,-0.2456603413230011,0.3811699999999999,0.0567194948849158,0.3853669290429577,-0.231615237137457,91.1639274738783,1.0214673666715564,91.16964992827228,0.5066530501525578,0.19,3.585648432698207,0,0,0,0.0145757575757575,0.0106666666666666,0.006090909090909,0.9941829719725016,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0121799999999999,0.018432243487975,0.0220929853120849,0.2668710756667968,0.00759,0.0379631650419192,0.0387144675799629,-0.4846929176677231,-0.00429,0.0178713709602817,0.0183790641763937,-0.4227045215081825,0.5143200000000001,0.030171469967504,0.5152042119393047,-0.1099271616583831,92.16416687154268,1.737284864743388,92.18053923593004,-0.1663501507674089,0.099,5.774554394591277,0,0,0,0.0141212121212121,0.0084747474747474,0.0073838383838383,0.5635103926096998,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01555,0.0204124349355974,0.0256606702952202,-0.0842099420065957,0.00679,0.0274813736920118,0.0283077727841665,-0.2132847072862199,-0.0009699999999999,0.0097953611469919,0.0098432718137822,-0.6101417593633268,0.21799,0.1378062767075578,0.2578957347456526,-0.0304598899174423,95.2859618930547,2.318980924403241,95.31417631397976,-1.271110023082361,0.49,8.986508912108178,0,0,0,0.016010101010101,0.0096565656565656,0.0078181818181818,0.8851264466352335,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01608,0.0299054108816448,0.0339543811606101,-0.6324074687118959,-0.01871,0.035429449614692,0.0400663200206857,0.0564823654780914,-0.0066,0.0189504617357994,0.0200668881493867,-0.3408495291071814,-0.18669,0.0790065433998982,0.2027194859898771,0.2744556146059702,87.03809465273508,1.1273179184984203,87.04539486077273,-0.5229138908161358,0.2469999999999999,4.074923171481231,0,0,0,0.0191717171717171,0.0108989898989899,0.0071616161616161,0.7993720565149135,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.00244,0.0323741625374309,0.0324659821967548,-0.6374327930935556,0.0018699999999999,0.0781151272161801,0.0781375069988798,0.3689790798358796,-0.00606,0.0232580394702563,0.0240345584523618,-0.0159867507605289,0.00931,0.1725034895299222,0.1727545368434646,-0.2302983297088265,88.38283128457282,0.9958819003944922,88.3884418158664,-0.1056452321665702,0.4579999999999999,3.0821143208358848,0,0,0,0.0207171717171717,0.0124343434343434,0.0086363636363636,0.3338867924528302,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0122099999999999,0.0218322216001945,0.0250145957392878,0.3403502655856781,-0.0130499999999999,0.0460921631082768,0.0479039664328539,-0.0168419044868028,-0.00476,0.0234290930255526,0.023907739332693,0.8112574169112977,0.4442099999999999,0.1381224308358349,0.4651884886795889,-0.0357713200461072,89.42458389674248,0.8316873102096631,89.42845133897544,0.5300477302410572,0.4720000000000001,3.009157959434546,0,0,0,0.0158282828282828,0.0138282828282828,0.0082020202020202,0.5123623011015911,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.0155399999999999,0.0448645561663101,0.0474796798641271,-0.0382883984446338,0.0123099999999999,0.0354814585382281,0.0375562245173819,-0.0286949280720962,-0.01047,0.028866747305507,0.0307068396289816,-0.0294453463615522,0.8621599999999998,0.1023646149799822,0.8682156298984716,-0.2067173011037076,93.5978060848187,1.0442354428736846,93.60363097418536,-1.2359443645138126,0.3099999999999999,5.007713583282111,0,0,0,0.0291717171717171,0.0131414141414141,0.0099292929292929,1.1066022544283414,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01342,0.0307122711631686,0.0335162647083472,0.0260477418297482,0.01414,0.0328000060975604,0.0357180626574286,-0.2790754717072528,-0.0033399999999999,0.020468131326528,0.020738852427268,0.2228222259019764,0.8438000000000001,0.1029391082145168,0.8500558216964341,-0.1078128334716791,92.59339366933008,1.204944793658689,92.60123348616526,-0.6826563729764176,0.3229999999999999,4.516687154271665,0,0,0,0.0216666666666666,0.0131616161616161,0.0082626262626262,0.8476690741956665,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01559,0.0223969171985789,0.0272886423260667,0.2222656088977286,-0.01013,0.0222744943825892,0.0244697772772863,0.1211821655947992,0.0002399999999999,0.0163163231152119,0.0163180881233066,0.2835108327218608,0.5450699999999999,0.0508915032200857,0.54744063605107,0.7435932576370643,94.46174031960663,1.1628597515829877,94.46889767013612,0.4451650664469025,0.185,4.250706822372493,0,0,0,0.0188484848484848,0.011060606060606,0.0096969696969696,1.1128154379020287,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01166,0.0181003977856841,0.021530908016152,-0.1110592809679863,-0.0042999999999999,0.0196272769379758,0.0200927847746398,-0.1707000776026451,0.00073,0.024330990526487,0.0243419391174984,0.0466074091334167,0.4841299999999999,0.002897084741598,0.4841386681520078,-0.5833930290394619,95.98368623232946,1.5183986643244725,95.99569551417444,-0.4983453750166319,0.013,4.676183159188653,0,0,0,0.0133131313131313,0.0075353535353535,0.0063232323232323,1.0388821385176186,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
-0.01021,0.0194701284022473,0.0219847674538531,-0.0625939492215672,0.00081,0.0342291381720311,0.034238720770496,1.4593761461309798,-0.00523,0.0283848040331442,0.0288626055649866,0.6602670507769276,0.48376,0.009238095041728,0.4838481993352874,0.4786400006802438,93.92258328211432,1.470899935432568,93.93410028847754,0.7034464175374043,0.0429999999999999,5.573232944068863,0,0,0,0.0138484848484848,0.012080808080808,0.0079090909090909,0.7593790426908149,0.0,D2,Drowsy,SECONDARY,20151120164606-16km-D2-DROWSY-SECONDARY
