accel_x_mean,accel_x_std,accel_y_mean,accel_y_std,accel_z_std,yaw_std,yaw_range,harsh_accel_count,harsh_turn_count,speed_mean,speed_std,driver_id,behavior,road,trip_folder
0.00698,0.0554070245307121,-0.0036599999999999,0.0265611424022816,0.015097452143474,0.0099672934528642,0.0340000000000002,0,0,594.855664935964,0.8415551414627215,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0070799999999999,0.0300909098756228,-0.00722,0.0204323572915558,0.0139697194397199,0.0038861344310672,0.0129999999999999,0,0,591.1045092881044,1.1770942845344083,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01282,0.0315314485061812,-0.01628,0.0334719132944598,0.0097148949388796,0.0234406240775039,0.072,0,0,587.3790227298949,1.4540223784372488,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00724,0.0256097557941643,0.00714,0.0205148129657671,0.0093762400540419,0.0126233344021526,0.044,0,0,583.903736933195,0.8275995271392358,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0124,0.0278069144242204,0.0002799999999999,0.0332811400903617,0.0164794987044818,0.0050527422338402,0.016,0,0,581.6060205376716,0.3677189909331381,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.02016,0.0271859507534194,0.02656,0.0316622223877385,0.0178890457873994,0.0225995213964132,0.0699999999999998,0,0,581.3596681666089,0.4592783956532886,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0100199999999999,0.0384492721727244,0.01372,0.0263617224050945,0.0134069887349387,0.0143277809210794,0.044,0,0,581.9615322487597,0.603859075030974,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0093999999999999,0.0663866226996778,-0.00038,0.0306060484885199,0.0131707777961326,0.0067880146476817,0.0249999999999999,0,0,583.2455793238721,0.9759511994148964,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01272,0.0395288786192823,0.00138,0.021991547541392,0.0103316632400655,0.005463384612909,0.0180000000000002,0,0,585.3318504672897,0.4616894575466742,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
0.0016,0.0300360327824119,-0.00426,0.0285598619444442,0.0099887487725348,0.0079185651142986,0.0229999999999996,0,0,585.5795913234106,0.2838175433260407,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0002799999999999,0.0334774002355411,-0.00254,0.0200409886105899,0.0114872777898163,0.0062629457762236,0.0229999999999996,0,0,584.3036229375793,0.769866487910296,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00978,0.0418209448550774,-0.01884,0.0283364336038915,0.0107893371398973,0.0309581943258706,0.0950000000000002,0,0,582.5230404984425,0.1731641405008998,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01348,0.0203973187513677,0.01176,0.0198232598896614,0.0112440278932998,0.0113353339570727,0.0409999999999999,0,0,581.9087769701166,0.2974189575163803,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0109,0.0357504103016272,0.0001599999999999,0.0232759488725673,0.0097035444817965,0.007438893926999,0.028,0,0,580.9623736010153,0.8421782921761715,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0086,0.0294701509313808,-0.00132,0.0171707392302802,0.0160614254583801,0.0065473160103034,0.02,0,0,579.6553873312564,0.3742150867846331,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01308,0.0231964458924382,0.0046,0.0198987231669137,0.0111626381199033,0.004177148719949,0.0140000000000002,0,0,580.1396393215646,0.2678402054133167,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01302,0.0225039588353984,0.0037199999999999,0.0153437350107994,0.011271709212512,0.0012586030480866,0.0049999999999998,0,0,581.0170543440637,0.8700199261364499,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01222,0.0334958358666889,0.00294,0.0209921365258128,0.0128753680351598,0.0043569789196325,0.012,0,0,582.5998555440175,0.7860879917255288,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00612,0.0359277279083031,0.00992,0.0218284966341276,0.0166969262721848,0.0138478024485136,0.0450000000000003,0,0,583.0734893273335,0.6699164225842654,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01294,0.0302583501715153,-0.0016799999999999,0.0160654782635542,0.0228503918601687,0.0211974295707796,0.0710000000000001,0,0,583.9997553940233,0.7215595062147075,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0087,0.0305809397754715,-0.00196,0.0167988823729315,0.0155422925317617,0.01209580801057,0.0419999999999998,0,0,586.3791681089189,1.25110312192337,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0049599999999999,0.0245289999130558,-0.00232,0.0136687338738555,0.0113004244095845,0.0068391430421523,0.0209999999999999,0,0,587.6538386985115,1.512568707179299,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0044,0.0194348729276598,0.0036,0.0166647617959059,0.0175778153317394,0.0115966919984158,0.0329999999999999,0,0,587.578820814584,0.81921440929869,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00626,0.0277964980909906,0.00528,0.0180860076708318,0.0116071934064833,0.0144539945753301,0.0460000000000002,0,0,589.8949209645783,0.9341664152066054,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00838,0.0247772855161944,0.00474,0.0177060003665308,0.0187838836696324,0.0044947134479955,0.0169999999999999,0,0,589.6054971731858,0.2449048498180799,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00942,0.0276140233525338,-0.0044,0.0175348050389818,0.0122103335293496,0.003097662054531,0.0110000000000001,0,0,589.7194410984193,0.114738196756084,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0108399999999999,0.0283032845861985,-0.00348,0.0191984693267405,0.0113949684564042,0.0115796443496899,0.036,0,0,590.3666717433945,0.2229113993824917,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0023799999999999,0.0228177249398043,0.00232,0.0170849498156734,0.008969244502118,0.0047416521705121,0.0209999999999999,0,0,590.942173301027,0.7114290964261174,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0099,0.0256819240807575,0.00202,0.0146642561408093,0.0119946246464057,0.0030548723210568,0.012,0,0,591.2764901349948,0.3520514983181254,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00598,0.0285446231399905,-0.00052,0.0190308449950203,0.0205703967995222,0.0015706491573582,0.0069999999999996,0,0,591.6605226722048,0.0555884272251183,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00768,0.0416072207234096,0.00564,0.0317841957903738,0.0142164607094044,0.0112551303494749,0.028,0,0,591.9987280489212,0.1721703743546782,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00966,0.039623539694974,-0.00208,0.0209019479611692,0.017037581508931,0.0048833327528963,0.012,0,0,591.6305466712819,0.5151389263531061,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00624,0.0361491016627026,0.00272,0.0186109908277833,0.0181511117329726,0.0041107623802573,0.0129999999999999,0,0,591.7132698742356,0.2169853520465555,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.008,0.023546740317756,0.00174,0.0213568418516772,0.0163332639176645,0.0035571141708539,0.012,0,0,590.8849615784009,0.450982373935498,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01302,0.0262488017219212,0.00148,0.0177881409704239,0.0175692333123467,0.0025555062599997,0.008,0,0,590.0178735433252,0.3289271764561719,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01234,0.0390037203876967,-0.00218,0.023353267481036,0.0223341597978869,0.0058496816588772,0.02,0,0,588.9731542632976,0.1220415009310656,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00794,0.0291683431976853,-0.0023599999999999,0.0156996815254322,0.0155089046179599,0.00533088804487,0.0210000000000003,0,0,589.2290411907234,0.1762429272043063,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01026,0.0218658339396774,-0.00446,0.0279388618236319,0.0259426368776048,0.0076904658705518,0.0230000000000001,0,0,589.4496349371178,0.2598206076477228,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0073199999999999,0.028273763709236,0.00018,0.0237879149561113,0.0340413973669395,0.0103573891596329,0.0350000000000001,0,0,589.5907444329064,0.2296678362003253,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00664,0.0202492227112095,0.00416,0.0168660509150597,0.0211709851505521,0.002147613768339,0.0070000000000001,0,0,590.1734180223837,0.179967344921427,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00956,0.0235234663557001,0.00458,0.018000102040527,0.0273447827355995,0.0071467418008031,0.0249999999999999,0,0,590.1661659166955,0.3155692620673045,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00894,0.0211210408679813,-0.00414,0.0184755878644977,0.0216621931540852,0.0035839210086047,0.012,0,0,590.841312334141,0.4222446252497892,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00538,0.0283108762542898,-0.0032,0.0156126583912162,0.0141616902023647,0.00244147830761,0.0089999999999998,0,0,591.0885196723202,0.1410147830156471,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00918,0.0305979124271241,-0.0056,0.0237486841740758,0.0174748332157525,0.0081118708680298,0.0209999999999999,0,0,590.7926087458175,0.2337975475907786,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0059,0.0181751680788343,-0.0034,0.0145532098991029,0.0200254531911316,0.0067823600732536,0.0260000000000002,0,0,590.9808861197646,0.1383573531582186,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00958,0.0174111036586496,0.00228,0.0124835238353174,0.0124255989877382,0.0027202190788123,0.0099999999999997,0,0,591.4359086188992,0.4586753671807563,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0070199999999999,0.0191444455630965,0.00718,0.0166091811345166,0.0185662080574535,0.0095533731621616,0.0339999999999998,0,0,592.4769966539748,0.2823570377213646,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00586,0.0371434120837664,0.0070599999999999,0.0185377827087033,0.0248642108177966,0.027637478251129,0.096,0,0,593.1005932848736,0.2123203431626682,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00578,0.0366462905659617,-0.0006199999999999,0.0192850687722657,0.0143297749102905,0.0158658148745235,0.0589999999999997,0,0,593.9780609207338,0.2715471573036271,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0108399999999999,0.031861537172905,0.00438,0.0200965932740972,0.0134839133180003,0.0170440485752867,0.0670000000000001,0,0,592.4563299873082,0.3426327930311981,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01462,0.0407520576668422,-0.02346,0.0552870837777962,0.0268503030804161,0.0180464253908566,0.0649999999999999,0,0,590.6563419868467,0.454689675738341,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.02088,0.0262248052073464,0.0039599999999999,0.0394492492362798,0.0401285129430484,0.0173602995365863,0.048,0,0,588.9827259720781,0.4820985729575096,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0097,0.0247215100919116,-0.00598,0.0166163062277108,0.0118550600580339,0.0083164209334819,0.024,0,0,589.8445046728972,0.629500724000543,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0088999999999999,0.0227068721055174,-0.00734,0.016537662643623,0.0172603119133733,0.0136564853398205,0.0460000000000002,0,0,591.4450171916465,0.531593816413225,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00776,0.0251587287566971,0.00834,0.0180731055122561,0.0356638729912315,0.0191822728537766,0.0550000000000001,0,0,592.5390769585786,0.1238096667954023,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01864,0.0187483441445708,0.0290599999999999,0.0303801828533681,0.0280970330338653,0.1376339792525739,0.4280000000000001,0,0,593.100768893504,0.1440690531873753,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00764,0.0299487725890701,0.0035599999999999,0.0226004876234192,0.0328670792429017,0.0338431918212963,0.11,0,0,606.23440570958,0.7758626386208382,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0092999999999999,0.031657768173298,-0.00852,0.0308652370336412,0.0139733857816952,0.0371102109277492,0.112,0,0,608.5952643425748,0.3708244599070699,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00842,0.0309812912604246,0.02706,0.0253734635606025,0.0149745907238541,0.0085165864580804,0.032,0,0,609.2664452374416,0.3281451811788078,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0125999999999999,0.0457959092727991,3.122502256758253e-19,0.032791238252351,0.0182224799495075,0.0252026966487189,0.084,0,0,608.7662876749932,0.7072747826768677,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00682,0.0252737582710379,-0.01056,0.0230794192265909,0.0216588012934554,0.0182896089602366,0.064,0,0,607.329650288224,0.9082906320782046,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0111,0.029029365849647,0.0060999999999999,0.0377263238363358,0.0103159278471177,0.0149974691742524,0.0479999999999999,0,0,605.2432017567938,0.2996255642228826,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0102,0.0375070061482395,-0.01204,0.0207314805480526,0.0120628287202751,0.0044609873529595,0.016,0,0,604.948545155092,0.5776161653935403,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00726,0.0349861838619831,0.00264,0.0320648322837927,0.0150075355221628,0.0061541092957868,0.02,0,0,603.6768959648641,0.8926196156592426,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0114199999999999,0.0465241170726297,-0.01944,0.023874809540858,0.0157365556483453,0.0093739543634564,0.027,0,0,600.4602141092506,0.742152307781763,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00598,0.0282470803981651,0.0088,0.0195260161354652,0.018995853468049,0.0013944496390757,0.004,0,0,599.5252637935768,0.8769435471530833,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.01562,0.02865408757392,-0.00908,0.0175706620041848,0.0151526248820567,0.0015038725521337,0.005,0,0,598.0647460883887,0.4877736169633185,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0170399999999999,0.0314681309471363,-0.00864,0.022573923912699,0.0195868448147198,0.0124326922560921,0.035,0,0,596.287531155641,0.2343611194809717,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00786,0.0374258505008808,-0.00242,0.0171119841047144,0.0161222498050213,0.0059222513645141,0.0209999999999999,0,0,595.5185967609114,0.4480479319350408,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00872,0.0296386675180396,-0.00134,0.0175622624175955,0.0190947048969613,0.0008946553321057,0.003,0,0,594.4514092780674,0.5612942745834197,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.01332,0.0362353080712777,-0.01124,0.0329542416210163,0.0176383742135708,0.0136176506109998,0.043,0,0,592.541538292616,0.3398848535332787,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00912,0.0343776386742359,0.01326,0.0293304953791045,0.0145723949259396,0.0140513489801963,0.045,0,0,592.0212967334614,0.3139777866503797,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0094399999999999,0.0359898852003544,-0.0013799999999999,0.0191725675625038,0.0117001482634945,0.0064852737421178,0.0199999999999999,0,0,591.1820334888828,1.0691304509348474,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.01216,0.0274563549760602,-0.00114,0.0190798643729402,0.0122207585188281,0.0022907088288945,0.007,0,0,589.8868053801812,0.2790047726868705,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00992,0.0316491222433657,0.00124,0.0212704259573747,0.0141227273772252,0.0023407656169444,0.008,0,0,589.4880203129289,0.2330990532987536,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0135799999999999,0.0281997901280365,-0.00938,0.0227442659290877,0.0145551169205688,0.01664863786792,0.0539999999999999,0,0,589.8935119407082,0.695314197423291,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0069999999999999,0.0335802420042087,-0.0192,0.0480323020561822,0.0135621923458005,0.0151809359502808,0.0579999999999999,0,0,589.7719242382652,0.7032089360598255,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00238,0.0352129904137315,0.0230599999999999,0.035331323906409,0.0143993197118219,0.0054025315305674,0.016,0,0,587.6370096074664,0.636240270151166,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00812,0.0342074344467481,-0.00096,0.0217461795847135,0.0171587545335568,0.0102842260828148,0.0339999999999999,0,0,586.2624485314301,0.6728349280793526,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.02168,0.0281594874721447,-0.0014,0.0213732619534457,0.0121281591718594,0.0103568965487953,0.033,0,0,583.5567296184463,0.7829587820945962,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.012,0.0346374811734458,0.00478,0.0229349479339869,0.0127522867097054,0.0105699805958155,0.0399999999999999,0,0,582.225280263519,0.6691988778357651,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.01364,0.0315146613110631,0.0069999999999999,0.0206565698399085,0.0118379534910871,0.0254277688476875,0.079,0,0,578.3218523195169,1.1411282075244873,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0126,0.0364652476436714,0.01896,0.0313062294120515,0.0144425109468187,0.021344941569661,0.067,0,0,575.890439747461,0.5667624758881401,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0218799999999999,0.0405581668466313,-0.00462,0.0219199750483993,0.0256822339927262,0.010224021334333,0.035,0,0,574.9751254460609,0.5909367504166823,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.02072,0.0349542207897759,-0.004,0.0242840335552866,0.0362995530416065,0.0023295790983587,0.0079999999999999,0,0,573.0595245676641,0.7373336768017559,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.01784,0.0475778030907142,-0.00596,0.0423030659380038,0.0397616623887679,0.0076238348055855,0.0249999999999999,0,0,571.7909816085644,0.4670571222470038,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.01538,0.0472552297073443,0.0007999999999999,0.0322357388180084,0.0139870056313212,0.0085543639656693,0.033,0,0,572.9885890749382,0.4851723307163288,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.00476,0.0573259780126082,-0.0079399999999999,0.0360670633850954,0.0139811680922764,0.0044728660400513,0.014,0,0,577.0367191874828,0.9300332698077796,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0009399999999999,0.0366803122413434,-0.0151799999999999,0.0230798878786227,0.01444460212717,0.024569343765376,0.0799999999999999,0,0,580.599936316223,0.8811503552846278,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0012799999999999,0.0337312548094554,-0.00086,0.0174730229385829,0.0139360785630063,0.0141093253284659,0.0459999999999999,0,0,581.386216305243,0.3218359579830858,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.01952,0.0376022361471403,-0.0036999999999999,0.0235122634089584,0.0131370328709743,0.0128281578043404,0.039,0,0,578.8376288772989,1.0680576437676017,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.01322,0.0672343722832788,0.00344,0.0271181541723304,0.0264659118451626,0.0061637849490356,0.0189999999999999,0,0,576.1782014822949,1.0169095940127648,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0139999999999999,0.0302432316597365,0.00454,0.0258324349196422,0.031027992628119,0.0055855498697029,0.02,0,0,572.8073104584134,1.1683875837898834,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.02374,0.0400152062932815,0.00878,0.0280540949755638,0.0177635375222989,0.0123043878020677,0.0439999999999999,0,0,572.271972001098,1.6912802770801052,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.0163,0.0322206993932123,0.0014999999999999,0.0260801355323885,0.0117559537673296,0.0066238899724668,0.025,0,0,576.1859258852594,1.2356271375065535,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
-0.01186,0.0336555238514316,0.01206,0.0198169274168549,0.0149030061342245,0.0225116840411228,0.0759999999999999,0,0,579.817432884985,0.5904612759114501,D1,Aggressive,MOTORWAY,20151111125233-24km-D1-AGGRESSIVE-MOTORWAY
